RA,DEC
18.988472,0.784534
7.136822,0.055253
12.37506,0.124656
21.968744,-0.50423
43.22622,0.208082
38.078282,0.900219
17.578794,0.130113
31.700845,1.203117
20.671819,0.296157
44.973578,1.160051
28.889438,1.161682
27.674505,-0.985267
6.394195,-0.116085
11.506613,0.974873
38.233159,1.230755
10.2552,-0.287297
8.682943,0.493374
17.198969,1.190052
42.465512,-8.415669
29.050045,1.033621
37.904871,-7.647375
41.594683,-7.24132
44.655947,-7.922255
6.227845,0.061009
29.166491,-0.227217
7.815141,0.969323
40.50159,0.014492
38.203261,-0.139129
6.489873,0.634321
13.084089,-1.118055
33.694714,0.109038
6.407132,0.036739
19.6521,-0.002931
11.562976,-1.093799
33.728372,-0.128313
5.774618,0.406168
31.467325,0.06993
25.585152,-0.576044
29.677535,-0.474039
22.918306,0.523441
7.214882,-1.072855
34.140002,-0.753657
16.639192,1.00857
13.797286,-0.769999
17.55955,-0.718032
34.489652,0.703787
20.348251,-1.217103
6.353498,-1.048774
29.731997,1.188105
21.453865,-0.356145
38.707191,-9.398065
15.049041,0.155036
37.703415,-9.048395
11.695227,0.563186
16.232373,1.096641
19.056644,0.142551
36.830485,1.025558
30.017128,-1.146471
37.780405,1.128696
10.340145,-0.545188
30.065039,1.235396
10.899859,0.248862
11.646074,-0.534993
17.555413,0.751969
20.516065,-0.988466
15.679818,-0.865857
20.404664,-0.009166
16.731208,-1.090363
9.644084,-0.002731
14.501943,-0.290888
31.166208,0.205933
41.16522,0.520226
11.70259,-0.287283
11.01789,-0.747297
38.821394,-0.40671
44.976053,0.96978
11.107898,1.247916
41.845816,-0.66357
33.868056,-0.229654
14.044472,-1.116907
29.952461,-0.652373
23.196494,1.262723
38.082825,-0.549015
23.645723,-1.194146
15.053639,-1.130367
39.048468,-9.317426
40.79225,-8.100695
33.834718,-0.080593
17.280197,-0.904694
36.256305,-0.690943
37.650161,-7.380796
7.81949,-1.094405
5.740769,0.120126
19.648772,-0.28021
26.326398,1.080116
42.474162,-9.00794
21.134133,-1.198826
6.095127,-1.124291
31.544131,-0.581888
26.623894,0.954699
24.897159,0.614658
4.596823,-0.138535
32.289784,0.358214
17.686286,0.474463
10.852316,0.252705
43.090227,-7.676402
8.229782,1.234472
7.522192,0.413757
10.120594,0.022657
26.845445,-0.916611
43.631349,0.90229
14.543515,-0.353237
43.694665,0.961658
9.66625,1.07901
5.622412,-0.826919
9.928094,0.627796
27.757493,0.962724
27.625808,-0.190256
29.044029,0.254473
26.284049,-0.484604
36.255906,-1.225141
43.665513,-8.322989
25.101627,0.319995
32.81446,-0.4899
29.057594,1.011761
36.934512,-9.14252
21.212733,0.932003
19.632983,-0.891567
41.831468,-8.203261
31.695775,0.586844
17.158619,-0.501833
39.276899,1.149312
17.487703,-0.703531
11.429894,0.362769
5.078349,-0.074632
40.399988,-7.744171
23.788054,0.749058
32.036521,0.516366
7.217001,-0.354486
10.003052,-0.862813
14.376699,-0.48804
43.373335,-0.234874
19.73806,-0.866172
10.677854,-0.430484
41.606589,0.967157
18.485389,0.98191
32.315379,-0.624583
16.528129,0.485007
30.683107,0.539476
29.1737,0.757645
19.919991,-1.108675
33.781595,1.075346
22.771425,-0.978327
35.896464,-0.226147
37.837625,0.191156
40.421036,-7.808234
29.735619,-0.987248
10.515668,0.718995
25.779226,0.270213
5.789428,0.741466
21.368209,-1.237431
11.289553,-0.769799
10.689144,0.977004
16.743357,-0.818038
7.597287,1.082233
15.95944,-0.823259
30.435056,-0.934441
19.490554,0.030378
37.582435,0.913054
13.959764,0.710227
20.488808,1.233989
18.216565,-0.341698
12.013282,0.806065
7.756048,0.234751
23.613241,-0.561806
21.697575,0.598349
26.986045,1.136151
37.536705,-9.567249
13.93618,0.289093
7.8913,0.228302
19.362145,-0.783364
23.20907,-0.938224
7.589319,-0.522715
7.858183,-0.202983
14.019245,0.592544
16.435259,-0.758834
33.55084,0.645022
35.308983,-0.88674
35.995886,-0.924052
23.728859,-0.651751
30.636476,-1.089937
13.445281,-0.883138
31.685861,1.229348
13.354593,0.737492
30.734767,0.015382
27.192981,-0.096458
26.476238,1.064245
16.671857,0.240246
43.935418,-7.757244
12.215953,0.368613
16.828658,-0.780893
41.57211,1.006997
24.827436,-0.458447
17.421019,0.006865
42.660597,-8.838476
44.728853,1.153134
14.697878,-1.097145
38.22406,-9.157885
19.08485,0.004378
18.068644,-1.149931
16.170124,-0.802747
35.487646,0.220627
4.62357,1.245629
27.920615,1.235317
22.710397,-0.749794
22.000405,-0.968613
26.155865,0.72746
20.270704,-0.126251
33.128439,-0.715166
18.79791,-1.010949
29.669953,-0.973737
16.533108,-1.146991
5.643992,-1.223658
19.659973,-0.58096
37.156795,0.352764
41.822798,-8.042212
24.437043,-0.254641
25.688587,1.043008
33.517407,-0.245187
36.205115,-7.939921
7.312281,-0.145175
21.147079,-0.787881
37.329689,-8.479624
28.674405,0.611676
19.208486,0.275098
30.714625,0.087241
27.631284,-0.526236
8.115439,-0.924101
27.989104,-1.177038
30.467838,0.782484
25.225237,-0.222277
17.235361,0.41124
28.675972,-0.708563
25.153461,-1.234812
17.747767,0.575466
9.987433,-0.907415
41.137896,-8.722119
37.085174,-8.335106
7.748075,-0.720264
44.754941,-6.700047
11.089482,1.207411
35.914918,-0.197057
32.030308,0.867032
13.996587,-1.1635
18.8446,0.650978
16.65693,0.072496
41.436171,-0.016926
8.584559,1.078037
14.409494,-0.410362
17.156223,-0.293125
15.58331,0.359248
37.61971,1.087761
7.379076,-0.477576
12.031113,0.568624
26.566604,-0.893937
37.337294,0.593828
22.745895,-0.03581
44.873455,-7.533163
29.005516,-0.742914
44.569535,-8.806589
28.116914,0.798867
20.334785,-0.614329
8.871578,0.923001
14.940326,0.303293
42.070268,-0.28629
27.950025,-1.220999
36.20366,-8.715152
28.407835,0.866134
24.05826,0.525189
24.315165,-0.644681
27.484107,-0.61164
12.572461,0.630253
7.251225,-0.809603
37.206306,-9.031634
44.713712,-8.133314
36.951752,-1.117055
24.685748,-0.94547
28.937919,-0.05469
13.871613,0.26224
42.290099,-8.1266
23.910035,1.094788
27.5159,-0.171698
22.050826,1.204829
35.316711,0.031871
23.411148,-1.008113
14.092313,-0.078063
18.655796,0.765182
17.264166,0.224208
7.171809,0.968899
5.007172,0.653944
6.906327,-0.886904
6.165811,-0.789477
9.191943,0.601445
11.63346,0.439886
16.693218,1.212872
19.788989,-0.927016
20.551122,-0.888009
5.435626,-0.848315
29.101022,-0.107135
29.457183,-0.682852
28.491746,0.904398
37.997512,0.747979
14.36291,-0.264098
24.169076,-0.321533
15.80537,0.501244
26.218497,1.229684
32.919889,-0.883734
44.623244,-1.093079
27.331812,-0.163475
8.266964,-0.331148
19.910137,0.129949
20.674226,-1.094804
44.908443,-0.548771
6.553781,0.509143
13.050987,-1.111281
32.15602,0.426931
32.570661,-0.682663
14.019232,0.648101
30.781103,-1.211346
37.7686,0.955694
33.94782,-0.110401
41.857341,-0.415397
13.94505,-0.144961
20.795366,-1.019113
21.672641,-0.763738
8.625711,1.185421
35.295071,0.275037
21.298524,1.002826
6.944366,0.977908
12.302989,-0.400324
7.659518,-0.920858
15.663052,-0.878749
13.940384,-1.163309
11.865487,0.761691
18.431527,-0.028696
14.006883,0.435399
26.863205,-0.501903
9.930621,0.9607
29.01368,1.164539
26.441393,-0.795412
37.17848,-8.610059
39.680439,0.573697
12.746817,-0.524754
6.392354,0.220521
27.762611,-1.178155
15.877565,0.947573
13.693899,0.427192
6.780365,0.592913
35.739451,-0.873367
15.143023,-1.000311
34.507431,-0.972563
22.139274,-1.230689
37.456357,0.81307
19.968194,0.783672
29.978847,1.002288
5.092699,-0.941741
36.232516,-8.187797
16.058758,-0.95964
43.247903,0.815163
17.093903,0.483732
42.856176,0.209807
9.613378,0.564348
9.678056,0.978073
31.009692,0.690017
10.625479,-0.775541
26.038822,1.077989
17.031251,0.823345
42.683094,0.946456
15.135684,0.797919
43.128966,0.206499
26.814288,-0.864936
14.346245,-0.505795
17.531306,0.213202
18.679866,0.246018
44.492856,-6.69839
7.407212,0.764859
6.987283,-0.934475
24.50539,0.524769
11.389652,0.68752
10.885802,-0.050613
16.803755,0.156241
41.579287,0.551269
43.96593,1.219489
42.489274,-0.704158
23.672547,-1.059467
39.495376,-1.027541
33.986131,0.428887
20.242385,0.186522
31.392829,0.609552
10.631933,1.164399
17.925706,0.76797
10.994583,1.126891
7.682479,-0.299596
22.918415,-1.182362
27.368505,1.028653
12.955945,0.564816
23.933651,-0.388009
37.496592,-0.599014
45.156277,-1.126232
18.178374,-0.402537
8.570598,-0.483578
33.660833,-0.114791
18.516172,0.3076
13.151539,-0.848263
42.105261,-0.428177
7.343353,0.956485
19.707789,0.899043
19.616938,-0.306028
37.498635,0.615419
28.82577,0.929115
22.870043,0.878867
31.469231,-0.56454
13.489745,-0.792002
31.972364,-0.028247
43.569196,1.170885
17.65826,-0.777538
36.696475,-9.447339
11.720825,-0.945502
17.876824,-0.381088
30.553719,-0.527536
21.455668,-0.448383
27.284974,1.168512
5.193301,-1.070802
5.979365,-0.16979
42.828454,-7.707114
41.096804,0.594968
26.448674,0.002917
18.595636,0.743526
40.017815,-7.739448
23.353694,1.134162
20.065623,0.141247
35.093094,-0.369332
8.030589,0.548934
21.812341,-0.577444
27.410958,-0.586622
8.454145,-0.843117
10.800195,0.871173
26.484095,0.738407
16.186399,-0.894767
28.252552,0.903529
19.212061,0.677681
38.239361,-9.103131
16.139915,-0.207242
38.778644,0.741713
31.477272,0.075238
39.538845,0.867655
9.842574,-0.556805
37.352978,-9.670022
14.703779,0.366424
39.369668,-1.127171
10.274298,-0.982608
26.057917,-0.572453
25.402824,0.785306
44.449194,-7.703934
28.549651,-0.596053
19.263405,-0.987973
14.508913,-0.826944
5.262075,0.833479
27.517594,0.839134
41.432106,1.213882
8.610643,0.717067
5.0145,-0.790238
19.899506,-0.006324
41.278778,1.139448
5.076632,0.175266
16.343509,0.671855
41.000596,-8.739689
18.799714,-0.565006
16.395922,-0.565247
8.129193,-0.253194
12.394325,-0.646858
42.557593,-7.883331
35.397245,-0.523421
19.676955,1.134592
20.753625,1.208871
26.560719,0.150579
38.786822,-8.373128
27.534917,-0.888842
30.07413,0.620931
4.721578,-0.991293
23.2923,-0.044959
5.643572,0.267545
41.699109,-0.498966
18.05157,-0.704458
18.53843,0.269678
38.7201,-8.965774
6.896775,1.167154
22.977624,-0.814673
42.622512,-0.021863
38.579566,-9.508164
28.104325,0.173614
31.840022,-0.313891
9.77298,-0.591781
6.325071,-1.231166
18.886296,0.072625
39.560911,-8.518713
12.646355,-0.241939
28.221242,-0.177614
9.370201,0.277564
9.378922,0.043913
31.015814,0.258875
20.332387,0.65629
41.294323,0.7577
32.362703,-0.252716
17.974264,-0.068174
13.913689,0.574643
37.20449,-8.932831
33.843878,0.223859
30.950945,1.231514
6.878591,-0.981356
16.820832,0.387161
40.093177,-9.151388
39.065097,-1.200015
20.467774,0.885648
7.871041,0.892543
22.961945,-1.190197
6.588729,0.15415
5.840934,-0.749804
27.887569,0.74537
22.685446,0.986072
10.96471,0.104604
21.477368,0.99791
5.33138,-0.952985
42.465357,-0.841468
36.244789,-8.675538
5.895636,-0.996883
12.832014,1.125611
10.024388,0.02513
18.632431,0.667214
41.840434,-0.462504
31.41004,0.551735
44.578605,0.730156
4.906045,-0.74077
12.863092,-0.383542
39.221212,-0.022171
38.766502,-0.206317
35.902147,0.603948
31.773643,1.219137
4.957856,-0.904668
17.813904,-1.147372
24.435928,-0.587305
13.90762,1.200415
13.089171,0.591703
27.829402,1.228813
39.44132,0.394831
38.186238,-9.007129
9.682949,1.053179
13.882775,0.722996
35.175104,-0.248264
34.375501,-0.544826
33.330122,0.889286
39.204664,-0.494222
45.274426,0.966395
6.517573,-1.03079
19.649584,1.155547
44.081175,1.084763
31.514978,0.241577
42.117745,1.038699
17.880558,0.530203
32.159117,-1.243039
14.437045,-0.745976
24.659901,0.222533
6.508135,-0.46244
36.132799,0.604522
37.137537,0.485672
17.245777,0.09146
28.110638,-0.171468
32.16834,-0.278642
19.595909,0.118854
4.834928,-0.139621
32.603068,-0.884593
15.872544,-0.234586
12.75771,-0.211706
7.071875,0.431624
23.09022,-1.183371
37.085663,0.647012
42.156514,-8.980139
14.309525,-0.956105
6.014322,-1.098936
38.622423,-9.050626
19.335881,-0.948023
42.560612,-9.001098
20.558014,-0.203693
23.022384,-0.72614
23.570818,-0.332498
40.600487,1.13143
40.611878,1.121554
43.617249,0.481527
15.039213,0.217947
35.706718,-0.736741
10.07723,0.829172
24.897891,0.517965
22.845523,-0.674171
30.043386,-0.688834
36.554986,-7.693958
27.226432,-1.14441
18.787042,1.148557
31.200114,1.207775
42.204268,0.245421
9.195173,0.244484
8.628864,0.170141
42.928067,-7.214147
11.767662,0.256164
36.911563,-8.749707
39.966027,-8.485088
15.126385,-1.227745
20.500893,-0.01132
27.56319,0.145287
12.41059,-1.137081
23.30854,-0.60736
14.098098,0.520399
31.440289,-0.52138
26.840889,-0.131787
18.740129,1.138466
5.419062,0.335697
44.096883,-0.137428
40.858752,-8.477801
40.831701,-0.242052
4.898534,-0.311374
41.913334,-0.122826
31.717819,1.2646
5.885912,-0.991106
38.904899,0.682986
18.915465,0.187452
32.162011,0.564725
19.132136,1.109335
13.152499,0.108499
13.103519,0.734068
19.912336,0.540699
37.588528,-0.581261
27.088207,1.227396
8.196549,1.267228
7.808355,0.253485
45.047607,0.523857
38.122164,0.77588
39.266863,-0.947427
19.440226,0.35976
37.598299,-0.218204
5.900242,-1.061162
44.863628,-7.850913
38.698954,-8.784774
13.342277,0.326659
17.707204,0.550133
19.150355,1.045502
18.729779,0.475651
40.881428,-7.70888
34.892081,0.517914
43.59301,-0.422523
14.463148,-0.417693
5.391333,-1.124004
24.350833,-0.416608
7.720123,0.541905
19.162824,0.539798
10.992097,0.785695
38.750508,-8.590572
8.763038,-0.29713
22.109136,0.432764
22.141782,-1.252063
33.261628,0.077819
36.790953,-8.305056
20.593658,1.235981
5.141024,0.856531
22.66675,-0.069573
27.354832,0.178948
20.701716,0.410117
17.238599,0.106043
26.050051,-0.781695
29.023019,0.966446
43.741621,0.810224
13.157289,0.730309
23.794258,0.757233
13.936517,-0.071489
11.550908,0.941063
22.260714,0.499958
14.334968,-0.279912
37.813253,0.323608
23.399804,-0.273618
24.555316,-0.26318
21.209452,0.992818
14.330927,-1.16033
14.866865,1.187715
11.577887,-0.80678
40.829099,0.500811
43.018688,-6.755869
39.148127,0.999066
5.549917,0.64569
25.325079,-1.096103
26.408008,-0.73514
20.504769,1.026447
36.691538,-8.128271
13.940263,-1.084286
14.988302,-1.181887
30.203889,-0.935586
19.497147,0.241714
18.938458,0.245711
30.445103,0.743079
19.885262,-0.073288
19.757527,0.3878
30.756081,1.062741
8.880857,0.828765
42.701701,-7.12348
22.923001,0.540342
11.186184,0.870492
15.025184,0.086605
16.519797,0.247799
41.227418,-0.760201
37.804299,0.367077
13.505443,-0.507453
12.13533,0.06266
9.057564,0.310355
25.271287,-0.24194
19.035105,-0.580571
29.326284,-1.169985
36.880772,1.099087
11.056684,0.917925
33.442219,0.597477
20.311097,1.262115
44.168482,-0.937287
39.539234,-9.097756
16.433476,-0.212174
18.820627,0.27735
11.487885,-0.29736
16.84756,0.892689
41.701352,-0.618822
30.567891,0.375204
17.355933,0.211868
30.50654,-0.971435
24.323059,-0.299714
41.839659,-0.483319
18.634383,0.532052
10.469646,-1.21574
33.789149,-0.703604
29.44266,-1.208291
38.07673,0.992746
28.119633,0.942421
18.699403,0.959688
18.425038,0.795793
9.840237,0.372158
38.167723,-0.531856
45.536906,-7.420752
37.91068,-1.082613
29.471493,-1.166719
26.995801,-0.702223
20.667523,0.721156
14.416023,-0.892523
38.381703,-7.344135
4.917298,0.866771
39.645781,-7.946288
14.759792,-0.08231
17.405069,-0.929807
21.528665,-0.025009
12.620184,-1.002589
41.257564,-0.729686
43.508768,0.459248
43.332578,-1.133405
5.803509,-1.005272
39.64495,0.32585
19.768457,-0.13869
42.787892,-1.22079
41.649585,-9.067683
29.227814,-1.114712
38.860026,-8.514246
20.685541,-1.193836
14.571878,0.043581
19.613526,0.285467
16.359604,-0.801831
18.661103,-1.020619
21.28413,-0.457222
42.810218,-7.244216
40.270751,-8.663063
36.24191,-7.354909
8.681247,-0.040795
12.74146,-0.559265
38.049312,0.204273
21.227593,0.41134
43.627268,1.220958
22.311658,0.645823
36.778656,-0.246086
21.49036,-0.002683
14.098836,0.27839
45.264277,1.023559
29.421523,-0.921493
24.832897,1.038479
5.723855,-0.997088
24.817133,-0.664784
36.452944,-8.688219
36.798585,-7.516051
21.507632,-0.992909
35.152225,-0.380138
36.086895,-8.921639
22.970571,0.536174
15.906104,-0.912328
7.951428,0.060251
37.583008,-8.992181
30.92236,0.272653
44.179455,-7.641295
5.710042,1.06428
29.793189,-0.396512
22.561838,-0.469963
20.137538,-0.060569
40.636271,-8.255233
40.632695,-0.963639
32.099191,-0.333532
35.463274,-0.962604
37.93552,-0.945469
39.699327,1.222536
43.287146,1.227747
18.64788,0.714295
29.211326,-1.086953
10.574574,0.370635
11.226523,1.087593
39.368483,-8.514384
40.272052,-8.456856
9.703369,0.18013
44.104839,-0.507092
32.721749,-0.920611
43.097863,0.533598
28.43981,0.269056
24.990819,0.771804
27.829915,-0.445523
41.093276,0.032353
19.958302,0.706009
22.170005,0.575303
30.732665,0.740703
19.341103,-0.824233
29.220696,-0.085051
28.897809,0.942105
5.981602,-1.145604
36.479103,-7.396693
19.325789,0.253596
43.522579,-8.269274
27.529326,-0.739992
5.582831,0.009176
18.195209,-0.646512
22.190462,0.305716
33.334117,0.319675
11.3982,0.685565
37.752632,-1.041847
45.114713,-6.658125
7.694533,1.240094
36.783476,-7.679241
39.152105,-9.091255
33.617014,0.0945
30.455267,0.279637
40.725094,-8.365773
7.574835,-0.990777
19.647517,1.166546
16.003526,-0.321412
24.658279,-0.935687
31.224742,-0.352318
5.891101,-1.212314
41.234204,-8.403315
11.342268,-0.435098
37.558419,-8.187353
31.326134,0.055484
15.439801,-0.035686
25.543827,0.124762
19.456337,1.254348
5.338714,-1.026832
36.731462,-1.064061
43.995605,0.673883
13.223644,-1.030747
8.366266,-0.288411
37.599366,0.579118
14.206023,-0.625596
20.758945,0.386431
18.96391,0.146881
27.879814,-1.078615
40.031415,0.123662
28.614076,-0.795479
20.217214,1.263444
14.457734,0.216645
30.54918,-1.141954
28.449302,-0.179651
14.115461,-1.02403
15.845537,-0.469275
5.979505,0.051034
44.333311,0.772867
39.228542,-7.539755
40.403942,-8.804834
12.475836,-0.148717
15.414291,-0.123581
38.236167,-0.145523
7.946844,-0.733188
20.025277,0.681749
36.928894,-8.848362
28.031426,-0.126286
36.340447,-7.436033
30.121907,-0.882235
44.469694,-7.915846
28.287806,-0.30137
18.371233,-0.99077
45.140356,0.881335
30.807529,1.006767
40.151534,-1.019723
22.081436,-1.017347
13.055883,-0.943235
32.794147,-0.516921
14.081707,-0.125792
42.12541,-1.030436
34.585347,-0.849595
17.949867,0.600587
42.265077,-8.206955
14.102461,-1.143115
9.12626,-0.287452
42.646088,-0.846329
43.311142,-7.506844
8.101934,-0.885233
19.768167,-0.292516
37.052972,-8.765527
32.756113,-0.546498
31.616199,-0.898074
11.396096,-1.206148
12.157347,-0.192049
23.751637,-0.451158
41.402676,-6.949916
27.847408,-0.741978
43.097484,-8.510417
29.183426,1.091636
20.482148,0.066385
41.91576,0.759757
38.324765,-1.246929
14.379545,-0.358787
14.912174,-0.245365
36.587571,-8.253752
15.745505,-0.107566
40.560073,-6.99578
20.53236,0.810719
30.25868,0.031268
15.048938,0.256393
7.63385,1.17964
22.685286,0.384067
24.33803,0.86761
5.243208,-0.897015
41.695673,-8.27299
18.695606,0.524684
22.745822,1.248097
15.470298,0.575003
26.461756,0.450431
37.37658,-8.155602
41.742365,-0.768568
39.050194,1.024564
33.567884,-0.594299
16.038156,0.14548
36.641252,-1.107864
30.616174,-1.225472
43.771669,-8.206584
9.664572,-0.109862
14.403325,0.413452
16.714591,0.180861
41.711078,-0.899445
28.767822,-1.200831
19.775949,0.965496
39.613509,-8.034147
44.745527,0.792296
42.55199,-7.084877
13.941225,-0.764998
16.75334,0.856876
31.755501,-0.502133
20.635622,-0.060659
23.638564,-0.430289
17.692782,0.793339
12.13351,-1.103342
43.368103,1.095003
20.004091,1.054739
41.514075,0.224569
25.064317,0.831465
5.397024,1.165604
31.08738,-0.004662
14.077601,0.021503
12.715007,0.851242
44.760321,-1.116547
41.131319,-0.64043
24.493054,-0.889102
7.425396,-0.470815
41.169296,-8.800795
38.133748,-0.457535
30.538543,-0.886955
44.44416,0.591719
11.873957,-0.375457
40.530722,1.018981
40.556966,0.382839
12.69269,-0.713126
14.210932,0.346419
41.685738,0.369522
19.806003,-1.084281
18.775414,-0.114768
11.004296,-0.126624
36.230746,1.256869
27.560867,0.062122
13.011291,-0.272472
43.603694,1.003497
37.922265,-9.300485
39.777615,-7.365178
4.889618,-0.72813
19.810916,1.017835
31.134302,-1.159157
13.127185,0.378221
22.977332,0.492007
20.828144,1.148865
5.591891,-1.1588
17.284244,-0.925351
20.124026,-0.530962
5.360845,-0.03382
42.389498,-9.002529
44.368136,-9.012399
45.130294,-6.743629
8.948932,-0.460012
16.33953,-0.838138
5.540541,-0.936935
7.639455,-0.91194
29.021428,-0.122695
22.534853,0.565115
16.096556,-0.957071
40.96898,0.152736
15.164697,-0.392052
19.163062,0.573668
31.245471,-0.263649
30.954747,1.253207
16.173105,-0.955909
41.741528,1.006178
17.220944,-0.423249
24.916914,0.270755
23.503827,-0.536804
41.689772,-7.166917
12.953203,-1.133427
28.502054,0.113188
5.457682,-1.027595
10.667087,-0.693819
31.594965,0.907282
27.780543,-0.188507
21.207304,0.853539
18.950161,-1.105001
8.17103,1.199819
19.983684,-1.217721
28.698335,-0.723498
30.569078,-0.53307
39.058258,-0.697704
19.30822,-0.872007
9.617267,0.122474
10.982069,0.991858
21.946428,-0.841146
21.062758,0.597712
7.125635,0.122664
44.904893,-8.122207
17.899414,-0.561167
5.915984,-0.815375
19.524536,-0.506191
24.11665,-0.698234
16.56258,1.152965
7.335831,-0.091564
8.785661,-0.13361
25.993851,-1.021455
33.476219,0.448271
15.635879,-0.162183
25.566673,0.12771
24.138814,-0.533178
41.590066,-9.211348
36.049228,-9.177308
37.321294,-8.505364
23.818831,0.123223
31.561064,0.34465
36.005585,0.252266
31.394112,0.527949
26.422576,-0.508737
15.361299,0.382619
41.294113,0.178448
30.520267,0.608739
11.433797,-0.843777
42.896241,-7.170678
41.909449,-8.3517
32.523991,-0.860759
6.573603,0.09897
24.082995,0.600878
41.724906,-0.957678
38.295775,0.067431
32.320102,-0.015879
35.265161,-0.55964
15.4429,-0.151943
32.188109,0.292233
23.910173,1.082918
9.733046,-0.806062
14.096078,0.062525
27.132458,-0.375133
42.420218,0.240228
34.017857,0.508949
13.696216,0.603841
8.692569,0.11435
8.086935,-0.962502
38.47289,-9.042893
32.019161,-0.125427
11.390102,-1.015184
38.117843,0.171602
24.079488,0.37716
29.812759,0.325196
18.568612,0.993315
45.27688,-0.893407
32.348004,0.900594
43.531543,0.132279
30.751572,-0.251546
20.213554,-0.438786
20.340611,-0.45351
37.678405,1.160102
28.133333,-0.056345
23.530771,-0.378268
42.782338,0.025213
8.939072,0.69727
18.630487,0.791797
37.231524,-9.173754
24.478836,1.254149
39.68883,-0.400989
43.940748,0.247184
26.294936,-0.530203
42.428241,0.759977
36.262236,-0.663052
33.905767,-0.296593
19.555126,-0.905754
26.500991,-0.251571
31.157912,0.701194
39.794126,1.143382
38.971362,-8.218591
33.409874,-0.717296
6.785081,0.933337
30.653893,-1.106614
9.050608,-0.88048
40.041379,-0.9469
27.047038,1.061098
15.63784,1.153355
41.43153,-0.539311
41.379991,1.002877
13.806777,-1.07601
20.207405,-0.475275
11.101387,-0.848373
34.562631,0.127013
29.74391,-0.974799
12.214611,-0.449883
4.697971,-0.736248
17.019675,0.860423
43.639237,-7.923528
16.325287,0.903618
39.045459,-0.976075
38.544024,-0.001778
19.786641,-0.089571
43.135991,1.237711
19.818252,0.972192
42.791405,-1.247058
32.205645,-1.110151
13.858829,-0.031019
19.831276,1.269802
33.897455,-0.286957
34.144168,0.39308
18.870212,0.514853
5.253866,-1.254454
24.882354,-0.031233
44.928901,0.652258
23.221149,-0.220188
5.967426,-0.152583
19.254159,-1.041199
37.752169,0.482314
38.030062,-0.79974
37.246547,-8.515533
38.163725,0.617478
11.037654,1.19175
9.564854,-0.967475
19.870159,1.119794
32.22097,0.786833
44.534269,0.402766
37.517547,-7.66914
42.956988,-0.224034
18.80801,0.289338
7.019379,-0.29666
20.16566,-0.465677
20.293517,1.16249
17.171319,1.161139
17.463914,0.046207
5.655291,0.24514
32.810508,1.087656
27.991809,1.245765
11.577037,0.138202
40.182869,0.527051
36.215424,-7.717054
15.20889,-0.731409
36.419938,-0.569415
23.694386,0.682586
44.113084,0.875746
41.079128,0.277238
32.158992,-0.228629
22.349044,-0.557101
12.552669,-0.956672
36.172437,0.04792
36.042683,-1.078819
38.676698,-9.497039
43.564568,-8.105598
30.380535,-0.714462
34.828802,-0.820889
30.020354,1.034782
32.022704,-0.737798
28.956572,-0.670567
6.393358,0.846871
33.933427,-0.044524
8.886549,-0.17915
32.161932,-1.256927
45.159476,-0.158121
16.776248,-0.715497
43.088515,0.769759
43.334349,-7.841744
38.65777,-8.884522
11.685512,0.783246
22.539745,0.589532
43.192129,0.258078
17.444357,-0.039902
16.57277,-0.918381
20.749999,0.826457
26.22867,0.595203
32.35451,0.399416
8.465047,-0.742289
16.119222,1.03969
19.023329,-0.014897
11.637315,0.03726
9.733729,0.09542
31.696419,-0.496885
24.422776,0.870881
18.736594,-1.090991
34.712057,-0.135321
331.474888,-0.130656
21.157467,1.252297
28.944655,0.92106
33.198171,1.209037
9.491044,-1.003006
7.575824,-0.50225
19.043288,0.769419
32.185416,0.786299
42.900295,-7.242918
15.353094,-0.052018
12.809625,-0.186225
13.929893,-1.033714
14.825484,-0.948279
25.628432,0.878247
31.755313,-0.337953
30.373632,-0.170114
23.703115,-1.021267
37.316391,0.532972
22.773512,1.165468
9.930478,-0.857699
11.593496,-1.018076
20.602449,0.693861
41.242903,0.308636
33.187723,1.081409
28.468302,-0.806804
27.064912,0.29183
6.09807,-1.009439
38.401285,-8.439631
33.132271,1.267652
20.863022,1.241551
29.789856,1.176914
19.645047,-0.189507
7.339804,-0.3807
20.487403,-1.014329
31.872173,-0.3868
23.856945,-0.196285
19.966721,-0.041096
38.623293,-0.006407
31.760197,-0.957772
39.690148,-9.053561
19.972055,-0.228175
18.819689,0.381644
15.591848,-0.545133
22.061949,-1.084256
37.594323,0.674216
28.814284,0.719119
8.448592,-1.044488
26.689461,-0.722384
29.256272,-0.279023
39.852162,-0.457665
16.73393,-0.744138
28.068165,1.203725
12.865634,0.768867
21.891888,-1.25625
34.936753,1.164084
14.244452,-0.734031
15.213234,-0.106243
37.984062,-9.545701
18.936363,0.332419
28.77765,0.508351
35.651347,-0.334099
15.770651,-0.373179
44.273642,0.014775
34.171771,-1.030865
10.986342,-0.615375
26.619517,1.229585
29.550394,1.016164
24.498585,1.034117
15.301155,-1.102835
32.679501,0.743294
31.888707,-1.077739
37.090082,-1.231835
24.433127,-0.29106
41.883434,-6.860417
26.93601,1.013838
8.820045,0.22699
18.474242,1.037093
31.450555,-1.195158
38.125124,0.23381
20.775627,0.34782
31.458977,-0.79805
39.004029,0.420011
40.136729,-9.06494
30.032759,-1.015583
7.715694,1.17263
43.825029,-0.306893
20.49924,-1.040112
24.630198,0.979591
4.881816,-1.04438
6.732379,0.302956
5.115311,0.004305
